C,1639705841.336,2,0
p3,1639706509.5616,2.582,-33.03,-53.22
p3,1639706509.5618,5.486,-50.14,-64.67
p3,1639706509.5861,2.586,-32.74,-53.56
p3,1639706534.6178,2.49,-33.53,-53.04
p3,1639706534.6398,2.568,-32.98,-53.47
p3,1639706534.6593,2.579,-33.2,-53.13
p3,1639706534.6838,2.598,-33.37,-53.94
p3,1639706559.7156,2.484,-33.18,-52.92
p3,1639706559.7376,2.569,-32.99,-53.55
p3,1639706559.7571,2.591,-33.45,-53.14
p3,1639706559.7816,2.592,-33.2,-53.29
p3,1639706584.8133,2.499,-33.06,-53.37
p3,1639706584.8353,2.586,-32.87,-53.32
p3,1639706584.8548,2.586,-33.5,-52.83
p3,1639706584.8793,2.595,-32.93,-53.65
p3,1639706609.9110,2.502,-33.04,-53.44
p3,1639706609.9330,2.593,-32.81,-53.64
p3,1639706609.9525,2.589,-33.24,-53.19
p3,1639706609.9770,2.587,-33.02,-53.47
p3,1639706635.0088,2.507,-32.96,-53.44
p3,1639706635.0308,2.585,-33.08,-53.42
p3,1639706635.0503,2.586,-32.99,-53.43
p3,1639706635.0748,2.589,-33.16,-53.76
p3,1639706660.1065,2.537,-32.88,-53.3
p3,1639706660.1285,2.587,-33.1,-53.71
p3,1639706660.1480,2.598,-33.08,-53.63
p3,1639706660.1725,2.599,-32.96,-53.43
p3,1639706685.2042,2.52,-32.92,-53.7
p3,1639706685.2263,2.59,-33.4,-53.89
p3,1639706685.2458,2.601,-32.92,-53.3
p3,1639706685.2702,2.599,-32.88,-53.86
p3,1639706710.3020,2.527,-33.18,-53.5
p3,1639706710.3240,2.593,-32.99,-53.52
p3,1639706710.3435,2.599,-33.51,-53.66
p3,1639706710.3680,2.6,-33.24,-53.89
p3,1639706735.3997,2.541,-33,-53.3
p3,1639706735.4217,2.589,-33.1,-53.57
p3,1639706735.4412,2.604,-32.91,-53.31
p3,1639706735.4657,2.605,-32.99,-53.27
p3,1639706760.4975,2.543,-33.01,-53.54
p3,1639706760.5195,2.598,-33.34,-53.41
p3,1639706760.5390,2.606,-32.97,-53.19
p3,1639706760.5635,2.606,-33.02,-53.45
p3,1639706785.5952,2.56,-33.18,-53.72
p3,1639706785.6172,2.603,-32.76,-53.7
p3,1639706785.6367,2.609,-33,-53.87
p3,1639706785.6612,2.614,-33.23,-53.46
p3,1639706810.6929,2.562,-32.86,-53.9
p3,1639706810.7149,2.612,-33.14,-53.81
p3,1639706810.7344,2.61,-33.08,-53.43
p3,1639706810.7589,2.613,-33.09,-53.24
p3,1639706835.7907,2.568,-32.78,-53.97
p3,1639706835.8127,2.611,-32.78,-54
p3,1639706835.8322,2.616,-32.81,-53.46
p3,1639706835.8567,2.618,-32.89,-53.7
p3,1639706860.8884,2.566,-33.14,-53.64
p3,1639706860.9104,2.611,-32.85,-53.53
p3,1639706860.9299,2.614,-33.62,-53.41
p3,1639706860.9544,2.616,-33.13,-53.64
p3,1639706885.9861,2.559,-32.87,-53.65
p3,1639706886.0081,2.609,-32.71,-53.81
p3,1639706886.0276,2.613,-32.99,-53.51
p3,1639706886.0521,2.615,-32.88,-53.6
p3,1639706911.0839,2.577,-32.63,-53.65
p3,1639706911.1059,2.612,-33.07,-53.43
p3,1639706911.1254,2.618,-32.69,-53.95
p3,1639706911.1499,2.618,-32.87,-53.76
p3,1639706936.1816,2.57,-32.62,-53.96
p3,1639706936.2036,2.605,-32.85,-53.61
p3,1639706936.2231,2.615,-32.78,-53.5
p3,1639706936.2476,2.616,-32.76,-53.01
p3,1639706961.2794,2.572,-32.98,-53.7
p3,1639706961.3014,2.612,-33.02,-53.48
p3,1639706961.3209,2.615,-32.85,-53.86
p3,1639706961.3454,2.618,-33.09,-53.41
p3,1639706986.3771,2.586,-32.7,-53.38
p3,1639706986.3991,2.607,-32.92,-53.68
p3,1639706986.4186,2.616,-32.63,-53.91
p3,1639706986.4431,2.621,-32.77,-53.37
p3,1639707011.4748,2.582,-32.65,-54
p3,1639707011.4968,2.607,-32.92,-53.44
p3,1639707011.5163,2.62,-32.75,-53.31
p3,1639707011.5408,2.619,-32.79,-52.76
p3,1639707036.5726,2.573,-32.71,-53.76
p3,1639707036.5946,2.611,-32.75,-53.37
p3,1639707036.6141,2.616,-32.57,-53.44
p3,1639707036.6386,2.619,-32.85,-52.94
C,1639707043.417,2,0
p3,1639707061.6703,2.579,-33.56,-53.47
p3,1639707061.6923,2.613,-33.09,-53.29
p3,1639707061.7118,2.616,-33.28,-53.37
p3,1639707061.7360,-6.463,-51.3,-65.62
p3,1639707061.7363,2.621,-33.61,-52.88
p3,1639707086.7681,2.583,-33.28,-53.53
p3,1639707086.7901,2.611,-32.98,-53.48
p3,1639707086.8095,2.618,-33.15,-53.97
p3,1639707086.8338,2.615,-33.55,-53.06
p3,1639707086.8340,2.62,-36.11,-61.42
p3,1639707111.8658,2.584,-33.18,-53.48
p3,1639707111.8878,2.612,-32.92,-53.32
p3,1639707111.9073,2.618,-33.03,-53.34
p3,1639707111.9315,2.614,-33.44,-53.03
p3,1639707136.9635,2.591,-33.12,-53.77
p3,1639707136.9855,2.62,-32.95,-53.53
p3,1639707137.0050,2.622,-33.08,-53.55
p3,1639707137.0293,2.617,-33.04,-53.18
